userID,gameID,prediction
u28070408,g42729032,5.223407589388608
u86940319,g89012109,3.9697898366868127
u37719255,g02428379,1.520554722249036
u91875046,g19425343,5.448060669584786
u17715532,g39422502,4.413077804765762
u18020183,g03420056,3.126520165798556
u72478974,g78239118,5.906447938651698
u06266052,g71371078,5.232267644351177
u44785164,g90760559,2.010725092729796
u46705135,g49368897,3.8935302718358824
u25636525,g94410811,3.747089876641887
u48925924,g59271404,3.6816195021681786
u77923984,g29741733,3.599775702723599
u32091192,g62481736,4.196972025079827
u37212154,g24982722,6.495930169003477
u33071757,g83627560,2.304765982770576
u85577711,g67650495,4.8851629385518835
u07526260,g11862712,3.68531348840865
u19615676,g64167567,3.4135045007625817
u01276399,g32641844,3.237973567713189
u61595280,g03488908,3.4668108444957
u23800330,g78355069,5.294542835592496
u25871747,g65055990,2.4670454989725386
u47403227,g74942396,4.639564364964954
u92168255,g89492775,4.40721660177591
u64030091,g31270106,2.8267841662470135
u33498954,g40485117,4.635790763605906
u37174654,g90153689,2.661909529164867
u84107660,g23403411,4.606347124377188
u95225845,g34477578,5.553257899531133
u05941178,g59154612,2.6696740939942494
u18451516,g53204660,2.3173226533578615
u72952508,g16097342,4.018116319220166
u14122336,g41896919,2.6755473907057397
u32741425,g66575805,2.5858809280537036
u34540026,g17210393,5.331368006247979
u06109427,g45359822,0.8896471083118918
u56640739,g36338988,4.36474792447434
u45040206,g15714062,7.741300138489519
u25659534,g20531516,0.7000000613863195
u89056673,g03262233,3.0965631472658854
u19474417,g67463933,1.385561332494431
u72460514,g47352460,3.303284717022703
u82568425,g93941352,1.768311726094267
u29138199,g99496555,4.238084614815256
u73982503,g25612121,3.6661250884955625
u22098983,g42729032,5.060487576647592
u31468560,g57060412,2.7508012946397677
u65116128,g12460730,3.4140992449466654
u96548585,g63986135,4.616206943784958
u61576266,g51234623,1.5565963184085958
u99468023,g53680339,1.7825511411514232
u96896042,g19440662,4.222376443526244
u00357752,g46554909,1.5323149358148058
u72986401,g98585688,4.670527118799279
u92545264,g73428396,1.8983535213162435
u52828833,g80035010,2.2638324007206903
u79610092,g06045292,4.051674260339923
u95784445,g89793168,3.7400724178055746
u49488381,g57175884,4.063018314941633
u33682485,g42111697,3.5074504316266277
u11329987,g01660600,3.9866160228897423
u59345861,g58025004,3.683450862716871
u82650525,g13594852,3.925067834277711
u86247581,g57791098,5.802559806170496
u30647811,g70274773,3.546804409930206
u04495704,g60607670,2.242954586481365
u11977499,g10444367,5.263675888187445
u22189740,g34397868,6.233639822591163
u40160016,g66220144,3.918736768159765
u75771611,g71073909,2.1651857748019605
u00656953,g54465548,3.1071159479587003
u11950833,g76745472,4.026564706968674
u28913960,g72873062,3.883848059239134
u77135863,g16653801,3.868146115662802
u94593536,g31712310,3.3903124983195236
u35596818,g36958384,4.386799690730932
u23791734,g57431639,2.6690785350264905
u83029404,g47352460,2.6517592013812687
u88553986,g53996086,4.018427385260987
u86555347,g73265847,2.2604773191917293
u10457632,g54858064,3.241505947813654
u79801558,g93941352,2.7426612712722
u66627551,g43409822,5.00084410920722
u11958064,g98075409,2.2263685249241725
u17863042,g58564429,2.107856095252317
u37294872,g18306019,2.776926688832677
u14581640,g06097413,4.128850130243381
u88306638,g96187396,4.033556777865775
u42908769,g38057988,2.2650366559037267
u33053577,g63858284,3.2698858615756903
u04893836,g76892743,2.2375062639123646
u31625180,g47086763,2.3154323429198893
u49752072,g49722483,3.036948057520806
u32222598,g78849205,2.9632881931290007
u97929179,g16967024,2.178354404336216
u51641312,g10773791,7.535492274930622
u51062008,g63858284,3.65594445816958
u24240302,g29657740,3.13963712302228
u79095699,g39366834,2.5258794558332394
u08179225,g84770347,3.9406093640996325
u04896963,g91668444,2.583888311657153
u04495704,g35150813,2.3591668302273883
u94229758,g57549651,3.125557852202089
u06266674,g26481447,4.531496518084597
u57709154,g58014324,3.767023674149529
u81815219,g63870321,2.1440618771079594
u31219469,g08982787,2.032881528769736
u24110907,g49368897,2.60241482191217
u17283215,g99674775,1.5502311826558866
u09892401,g40499587,6.156998660284703
u88224154,g01873417,5.686407172887886
u21948758,g99317241,1.3041962463252892
u96728047,g08353646,5.551689663859621
u43650833,g07132329,4.981075213520023
u29258017,g52540758,3.624561589995266
u41154008,g66086214,3.6762908576093114
u76615183,g10388657,2.743901959870736
u23586635,g99282074,2.957962317511348
u94268327,g69425217,6.404312128285417
u53621137,g01873417,4.790334381227213
u57510806,g88529278,7.043686924864204
u55344934,g03136155,4.995991641823981
u61237602,g94257083,3.693245901246918
u94219134,g24982722,7.822518858267355
u50866739,g26192910,4.424723867341079
u91931861,g79333823,7.105077177314978
u52329729,g40110970,5.737804414281189
u78081211,g46300937,4.632325478465743
u61654197,g17210393,3.9002553394276314
u70715225,g78355069,2.3729717135140165
u67497326,g17981761,3.087228868217833
u96971686,g69693461,2.20488175263272
u32545508,g68302537,4.347619618611441
u83803638,g37045588,2.349929288332853
u52831443,g64348065,3.124345060917588
u57131706,g30105066,2.0810018678880446
u65302517,g82668863,3.9438360836633013
u75917410,g14368997,5.2909032425402405
u22676835,g67139666,4.303054539053364
u28326815,g28073206,2.685468366527644
u27457331,g65683787,1.7272557704554956
u36684316,g17612425,4.295607801091087
u88848251,g34859353,3.1042535373935873
u50107259,g18294592,2.2830527676219683
u14803172,g37006412,1.1917744099570733
u54665662,g34777451,3.640203822685455
u03729616,g57963463,3.725051464035835
u02984774,g17416271,2.358647163506499
u02129594,g15547870,6.456233852995622
u39522602,g38024861,6.166238850078043
u50866739,g56621675,3.3134655491274687
u36500366,g08941426,1.4635257425993955
u86837249,g75228197,5.803128478632349
u40021765,g10773791,7.877082379538582
u21056154,g88529278,7.0028444179351625
u56283764,g03420056,4.012555979218665
u01463165,g58025004,3.3530649011717175
u44562324,g80035010,1.5160550241035105
u13076145,g62481736,4.734621324804014
u72986401,g57175884,4.218352371095524
u46064455,g84994417,4.822458992901998
u10691163,g67038900,4.561320285550474
u54460395,g15881340,4.448215120089444
u03758586,g16653801,2.7135055750315695
u18986794,g79333823,7.513445433000927
u67039884,g42111697,3.2867514563616926
u43379937,g57588908,3.5173255842627387
u23152099,g38057988,2.4700736929160914
u51944505,g10773791,8.051250511773832
u65666618,g38113774,3.4252499448529834
u65793926,g06819571,2.4787695905834464
u10525522,g81642335,1.957827409403625
u68535097,g45086997,3.4054983852131917
u40347900,g01873417,4.976399261564914
u70389962,g09569977,3.4679905311901966
u89244914,g62022399,3.4027687758920298
u73074846,g80438960,7.014145078474808
u70077306,g48165258,4.140465830131793
u46422197,g85617864,1.4817412814335555
u87047715,g42729032,4.6547659801154575
u01440782,g03262233,2.5488927540806268
u96135866,g00795234,5.105905000577885
u27325456,g88406710,4.651744298825584
u70005241,g90154665,4.175346612441222
u67132834,g36137304,3.3753487535733075
u76099430,g17981761,2.565470128796691
u38480551,g68594066,1.9026291026277722
u05000270,g09670581,4.514956028277725
u44337325,g78826016,3.5391202325901747
u27709887,g65046475,2.814351759713791
u51466738,g97784906,3.7808228525334497
u27053137,g69735369,3.0452866858006367
u83269428,g40551467,4.063184589218115
u26970308,g55939569,3.644468526748962
u93608656,g37422652,5.324643373531098
u19431743,g06819571,3.082045845455084
u63933410,g09241277,4.548360695347109
u98617602,g36338988,4.965912802011408
u91343803,g79861485,3.9442906478005586
u18992477,g43254702,2.6588821308739927
u78011182,g11919936,3.771176207626917
u68410984,g06849398,0.41144769273451587
u83693182,g78220743,4.07370364205971
u81400639,g05463839,7.3713676132014685
u62043234,g03916495,4.964779648471358
u78160381,g85442587,5.90638649082838
u91426898,g26732871,3.3714430953767507
u62666565,g51450658,3.6710196973227647
u14312444,g87749248,4.67525191430414
u50098504,g03136155,4.920756667167603
u54411535,g62180900,4.676998623333505
u37104306,g71795407,4.12067712946216
u69205212,g89200271,6.529355530303202
u25036365,g62481736,4.511370564128561
u12036574,g88348345,3.250005274635475
u02154519,g52140787,3.6953013813757196
u97630604,g62607719,2.3366163890196927
u27244547,g48588008,4.318000462130598
u06271569,g41348232,2.5617385205670065
u55611139,g98293003,4.114091359087558
u40495579,g98792097,4.375372333347165
u29416367,g51450658,3.0822176605249214
u27988884,g00657913,3.340091932865292
u44150437,g02337832,2.3934367625007913
u42294454,g16073667,5.326830794521432
u94183551,g34777451,4.18058214587233
u97898921,g24741744,3.0007870769296145
u33951621,g11862712,4.756863352143902
u12032037,g19179172,2.228985015612598
u04057529,g68626659,3.517586373254211
u04495704,g92711177,1.2759433368217141
u54308430,g88059692,4.364293509705425
u95784445,g48657523,3.3610338611026074
u55129513,g77400036,2.974896973692399
u92338311,g88735741,2.1953231842733274
u03604519,g56056078,3.7652502872425755
u35710310,g05974045,1.7018809516450433
u49715479,g48237937,1.1091781468223898
u28260148,g29016489,2.037183529412023
u32770398,g79333823,7.525071772991167
u55915940,g42142445,1.7054008944691643
u70773173,g65721445,5.6418807183489825
u49842694,g62481736,4.394801043735107
u17384601,g95765068,3.6421004694863095
u22806439,g04835937,3.0522358165699863
u44562324,g02273341,5.6688884058347595
u38419315,g14512041,3.254644946594433
u09101620,g84276329,2.531075219102538
u57135881,g81135807,2.8979816350344505
u59995156,g90512019,3.0101484568188592
u05068078,g05914065,3.7200114954445596
u70787120,g46527418,3.9091955833996472
u02954565,g62819767,2.2999265687553683
u79460635,g49722483,3.2470501043940083
u23456978,g35155801,5.274233347600431
u06083958,g68959096,5.398397173754356
u52959535,g89122297,2.986594595634445
u94219134,g22284227,4.746100663763891
u79152764,g05349653,4.279125905301769
u71489809,g38414526,2.740866575003918
u60011474,g66197269,2.153285010132627
u15010009,g93160761,1.603325702420923
u44337325,g27545941,3.2178331609412734
u64674188,g34765721,2.724501935325818
u19910838,g82668863,4.971009770185557
u35383918,g26569451,0.3162902385149957
u11774895,g90154665,3.8420033207700977
u90109995,g84020059,2.5068538849440967
u57390866,g65858971,1.6641114195340643
u46055054,g60607670,3.49626800665589
u14768941,g23526298,2.5168984345899394
u18441173,g15714062,7.916567552778109
u22610376,g09670581,4.757921686780563
u63817412,g94257083,3.0254611887213896
u49842960,g54979645,1.4503750134301132
u18838894,g89200271,5.9517257044563365
u12301728,g61434161,3.186557995509941
u38313764,g99674775,3.1297432196020454
u76883239,g81608348,6.515530172231468
u38208888,g26732871,3.499773617522219
u44401308,g57676011,2.524753349309079
u79736245,g03359378,2.174595028842827
u03482508,g88090167,2.3345248483952044
u76210098,g17804798,2.2036618010359854
u14249103,g89492775,5.153699553999165
u15296579,g35549655,5.701814271939939
u29097470,g10773791,7.999865926424333
u20608927,g66676672,2.3859176892962393
u93715150,g89076419,4.329001861055917
u80947360,g64574718,5.220233597196342
u59532954,g54099326,2.1187420637070415
u54240845,g36958384,4.450728849727391
u59247572,g17702591,4.783772927093407
u04554339,g44459813,0.993077279485062
u61576266,g67170903,2.5463389927637046
u72927964,g78220743,3.6194938763496673
u45140525,g02141122,6.352026616503912
u79892305,g88311123,1.7485930255127684
u26640329,g68137463,4.116453278475267
u75343375,g88529278,6.334500480397718
u96497772,g23403411,4.39732745289186
u12408703,g23175113,4.611130385116283
u10675895,g68594066,2.558752264851917
u65799971,g87166472,2.090984676951165
u25331768,g24479985,3.643850549913976
u13494586,g06045292,3.3178098740257984
u59964295,g67137174,4.373778463561648
u57363397,g29741733,4.759555148852284
u18653606,g26522881,2.7987793305760733
u89458742,g06324638,2.712725872778496
u77089819,g08143802,2.8836482821750713
u61089862,g02637258,3.4418802120215246
u25144707,g60590570,3.683134732036121
u28542486,g66197269,1.5580931819667625
u91823042,g98293003,4.231389814993553
u21121933,g87795702,4.737800176937782
u75214434,g71073909,1.3668133541290497
u51174639,g19451556,4.179102886131439
u64077576,g34216483,3.0467488256567985
u78959607,g45232069,6.595598232535492
u47603874,g95916447,3.6081372204558972
u30064155,g45963204,4.081011617038033
u74748141,g69849525,1.5864335797989104
u76642592,g91479688,8.58046858487823
u33809501,g00288786,2.7097927537122066
u12301728,g28303713,3.985615741537538
u79460635,g03136155,5.512919297798858
u21262879,g19179172,3.1063381251683464
u79483995,g65991028,4.883318142845387
u72375447,g60949442,6.10353269369879
u92123401,g25357537,2.407240398181274
u68006030,g45978626,2.6274861958272715
u24890000,g83819956,3.1556260089913155
u50538538,g06397457,4.169475695860634
u17067566,g92782480,5.2911088236414106
u60386512,g03136155,5.2887488147128465
u24961252,g76745472,3.784691361679056
u99292068,g70011042,4.466116091287885
u84257994,g08344223,5.6339314483168765
u75917410,g17907308,3.3476157778305966
u77135073,g92454558,3.633369934033143
u94911631,g73341737,2.2633488625494014
u03431726,g10053132,2.9794424082247715
u60956035,g27574702,1.7585326991445815
u29991534,g74119615,2.398216075600981
u51637484,g69033010,3.817577052582015
u67824251,g92844965,4.107402603533623
u22509254,g11347632,4.688093202336921
u25796796,g41031307,4.571041480808059
u90421779,g48257412,2.882144402536052
u15111837,g76108144,3.2780179232105042
u54654852,g78139956,3.1256236722261757
u66399737,g61733703,3.943176701255198
u47273367,g33872505,0.9553375201122145
u08612496,g43979015,5.087817380001557
u51270439,g11862282,2.6906929846159624
u55472824,g17411454,4.9157394158672485
u80006741,g29752784,3.8544394965097757
u67989643,g16087475,3.7069107812029003
u46514849,g26104453,4.475591907828432
u04261151,g74412462,5.390873333165075
u00524806,g39366834,1.4030340174205804
u05286169,g05463839,7.604110401074192
u31351102,g61685766,4.0000509341524975
u67971803,g96870434,2.166272910418571
u66854991,g41896919,2.6710115906377974
u82283399,g15360200,2.6432199651192985
u75656042,g39845845,5.199766501202307
u45800083,g84515065,2.6619617977101706
u74423141,g16234754,3.415262798919192
u83427263,g28788625,3.034520068224818
u38177763,g22136822,4.102899669634735
u46445768,g06975986,2.2150765721746617
u46047319,g76361508,3.6517893953805167
u30926175,g74664521,1.6046193349963334
u65891971,g88172386,2.9322474682091206
u86235419,g95108210,1.9204952551465113
u24240302,g64574718,4.964781953650064
u56283764,g83843155,2.962636855103424
u21451966,g47708496,3.3571104202159656
u82510906,g78139956,3.2851959116728926
u37679827,g52140787,2.475588091676613
u56618430,g15536656,4.06438331789906
u36420672,g66086214,4.308165498878565
u55968676,g06546918,4.212505980842694
u34162627,g38617825,1.106412976587532
u15554224,g38964542,1.4553778641039017
u71346354,g05463839,5.873441042849713
u04962130,g01030828,1.6795000501445825
u87047715,g34537052,3.802379425673342
u55972013,g16167807,4.739352606055563
u32770398,g35448329,3.044408278056394
u16209840,g94132851,2.4187187261262277
u53159258,g06921499,3.5861846236766732
u33763912,g89911564,2.8303493380610085
u16580314,g18223055,3.1585708595279933
u75315036,g35155801,4.554705865720652
u59453897,g43636148,2.634846504363648
u87402214,g11347632,3.8583776007886494
u29257105,g29752784,3.9589856943382893
u32464819,g72856076,3.0390050083098505
u73490697,g38724809,4.798622243895514
u93624060,g76745472,3.5325647493560086
u05245123,g23403411,4.281917333253357
u73562489,g98217589,2.465568562560112
u44605250,g13943116,2.4535912615400868
u31583354,g53744230,1.9811004430140395
u52696794,g21101440,1.3133641369586213
u64671579,g00785638,1.9705296599521618
u87014723,g01873417,5.522208347000221
u84876233,g26192910,4.4588845548628875
u19481018,g94547789,4.103527640332282
u78204103,g97744219,1.9168998432094535
u22119538,g69849525,3.065006110277892
